predicted,latency,processTime,Label
[9.00],2170,82963,9
[9.00],1381,82350,9
[18.00],1296,37650,18
[18.00],19091,28746,18
[11.00],4764,8531,11
[11.00],3913,13358,11
[11.00],6782,20813,11
[18.00],48978,68166,18
[18.00],41150,63366,18
[9.00],2912,38287,9
[18.00],16799,30112,18
[18.00],19340,49461,18
[11.00],3650,53218,11
[9.00],6654,57890,9
[18.00],40860,51881,18
[18.00],19345,45246,18
[18.00],37034,56861,18
[18.00],16245,73113,18
[18.00],5157,78278,18
[18.00],18606,94898,18
[18.00],8970,58662,18
[18.00],35246,67930,18
[9.00],4678,47607,9
[9.00],8488,56949,9
[9.00],9580,66653,9
[9.00],34660,99761,9
[18.00],14913,66681,18
[18.00],20987,62683,18
[11.00],3923,41638,11
[9.00],4201,46008,9
[18.00],41117,87227,18
[11.00],3807,89069,11
[18.00],18409,59141,18
[11.00],32856,68943,11
[5.00],2037,44990,5
[9.00],1855,46853,9
[18.00],17256,64116,18
[18.00],18068,80328,18
[9.00],6607,37080,9
[18.00],36578,51836,18
[18.00],17514,42371,18
[18.00],37952,81058,18
[18.00],17059,98142,18
[18.00],16417,112566,18
[11.00],4422,70197,11
[18.00],41728,91671,18
[18.00],20416,85860,18
[18.00],4886,91463,18
[18.00],33076,124829,18
[18.00],17162,139999,18
[18.00],20636,110643,18
[18.00],49022,137728,18
[18.00],19856,131373,18
[9.00],4516,135903,9
[11.00],4232,171152,11
[9.00],2132,172295,9
[18.00],1509,123809,18
[18.00],17305,119118,18
[11.00],5101,97288,11
[9.00],4936,101559,9
[9.00],3336,104991,9
[18.00],47675,151751,18
[9.00],6873,109664,9
[18.00],48682,137119,18
[11.00],1889,111015,11
[9.00],2312,113334,9
[18.00],16214,129553,18
[18.00],16544,144104,18
[9.00],4495,100509,9
[18.00],41920,120578,18
[9.00],4881,98677,9
[18.00],7222,106002,18
[18.00],6808,112831,18
[0.00],36543,147852,0
[9.00],3631,102502,9
[9.00],1979,82516,9
[0.00],1444,56966,0
[11.00],5752,62724,11
[9.00],2402,65134,9
[18.00],1445,64586,18
[11.00],1407,15999,11
[9.00],5875,5912,9
[18.00],46651,46905,18
[18.00],38259,85290,18
[11.00],1750,59047,11
[11.00],1388,60442,11
[9.00],1999,38446,9
[18.00],17002,33452,18
[11.00],1563,9022,11
[9.00],4346,13377,9
[18.00],36802,37748,18
[18.00],20525,58492,18
[11.00],4191,39706,11
[18.00],47531,64244,18
[18.00],5952,24205,18
[9.00],1755,25968,9
[18.00],20696,37668,18
[11.00],3760,42186,11
[11.00],5281,24487,11
[11.00],33671,36458,11
[18.00],41830,42467,18
[18.00],17232,59718,18
[18.00],1949,51674,18
[11.00],2294,54260,11
[18.00],18808,50090,18
[18.00],40898,69102,18
[9.00],4750,28886,9
[11.00],4951,34035,11
[18.00],45880,70630,18
[9.00],2417,73055,9
[11.00],1367,51428,11
[9.00],1812,31245,9
[18.00],8493,9259,18
[18.00],18829,28177,18
[18.00],37375,55423,18
[18.00],9530,64976,18
[18.00],48831,91990,18
[18.00],21713,92727,18
[18.00],20012,65754,18
[18.00],42207,108096,18
[18.00],20696,118813,18
[18.00],36668,156093,18
[18.00],16398,149497,18
[18.00],17971,146475,18
[18.00],10035,110638,18
[18.00],42121,152878,18
[11.00],3283,145197,11
[11.00],2426,147692,11
[18.00],19895,144684,18
[18.00],7174,160557,18
[11.00],1563,116126,11
[18.00],16278,132412,18
[18.00],19877,141298,18
[9.00],4877,146309,9
[9.00],3869,127197,9
[18.00],49535,156194,18
[9.00],6187,117499,9
[18.00],37430,154952,18
[18.00],17324,161356,18
[18.00],21389,182753,18
[18.00],45519,205320,18
[11.00],3256,187596,11
[18.00],9561,151245,18
[11.00],2572,153891,11
[11.00],3347,146882,11
[9.00],3948,151466,9
[18.00],33823,163309,18
[21.00],3588,145961,21
[18.00],18117,117100,18
[18.00],22199,139307,18
[18.00],42238,170661,18
[18.00],20405,191103,18
[18.00],37107,206323,18
[9.00],2257,187593,9
[11.00],1945,143545,11
[9.00],2903,146459,9
[9.00],3403,138869,9
[18.00],4674,143549,18
[11.00],1115,121669,11
[18.00],18824,120497,18
[18.00],4232,78582,18
[11.00],2647,81301,11
[9.00],3927,74330,9
[9.00],6039,80473,9
[18.00],48355,105837,18
[18.00],40472,126446,18
[11.00],2046,62501,11
[18.00],18614,81123,18
[0.00],1572,82704,0
[18.00],19802,102511,18
[18.00],4678,93301,18
[18.00],40352,113751,18
[18.00],17981,65772,18
[18.00],37546,104038,18
[18.00],1699,105745,18
[18.00],4846,110597,18
[18.00],25925,121785,18
[9.00],7183,109600,9
[9.00],4482,48346,9
[18.00],39249,88251,18
[18.00],17622,105897,18
[9.00],4488,110676,9
[9.00],4040,128103,9
[9.00],2127,112250,9
[18.00],5892,52154,18
[18.00],2622,54783,18
[18.00],5062,59853,18
[18.00],12929,72790,18
[18.00],20900,77806,18
[18.00],35270,95283,18
[18.00],20928,48150,18
[11.00],34409,83399,11
[11.00],2158,85568,11
[18.00],1570,87174,18
[9.00],1701,75887,9
[18.00],15588,73480,18
[0.00],1814,7307,0
[9.00],3744,10061,9
[18.00],20204,30328,18
[18.00],41179,71660,18
[11.00],6519,64388,11
[18.00],18900,66400,18
[18.00],34559,35472,18
[9.00],1683,8160,9
[9.00],1878,10043,9
[18.00],20703,30754,18
[18.00],6456,37315,18
[9.00],4077,37571,9
[18.00],28164,28903,18
[18.00],40724,42005,18
[18.00],16260,58273,18
[18.00],5191,63484,18
[18.00],21307,84800,18
[9.00],3956,84606,9
[11.00],5376,22698,11
[9.00],32891,32925,9
[9.00],4648,38191,9
[11.00],2836,41652,11
[18.00],3760,45482,18
[9.00],6233,22839,9
[11.00],17519,17890,11
[11.00],1611,1916,11
[11.00],1116,3037,11
[18.00],16950,19991,18
[18.00],6996,27657,18
[11.00],3706,3968,11
[18.00],20076,20262,18
[11.00],31717,32355,11
[11.00],1891,34254,11
[18.00],17007,51267,18
[9.00],1999,53278,9
[18.00],18574,41856,18
[17.00],6113,6591,9
[18.00],32658,33102,18
[18.00],38292,71537,18
[18.00],19691,91239,18
[18.00],19561,110807,18
[11.00],5203,86185,11
[18.00],40164,84454,18
[11.00],3728,60205,11
[11.00],5589,65875,11
[18.00],50297,116370,18
[11.00],2348,118730,11
[18.00],18851,106590,18
[11.00],1729,65345,11
[18.00],17634,55984,18
[18.00],10907,67337,18
[11.00],5500,72951,11
[9.00],35059,108016,9
[18.00],50806,127927,18
[18.00],18072,75081,18
[11.00],2088,77176,11
[18.00],19124,96307,18
[18.00],45558,142095,18
[18.00],9886,152006,18
[18.00],48434,171923,18
[9.00],3994,103926,9
[18.00],16548,120499,18
[9.00],1751,122258,9
[18.00],17611,139878,18
[9.00],6387,146377,9
[11.00],5206,123111,11
[18.00],48823,100944,18
[18.00],39804,140874,18
[11.00],2679,143563,11
[18.00],18883,162463,18
[18.00],21495,183966,18
[9.00],4702,159785,9
[11.00],5765,94322,11
[9.00],5729,129398,9
[18.00],6746,136499,18
[18.00],49519,186149,18
[9.00],2283,188439,9
[18.00],15444,175891,18
[9.00],1902,104798,9
[18.00],1366,106168,18
[11.00],1070,107243,11
[11.00],1076,108322,11
[18.00],21671,129997,18
[18.00],38327,140445,18
[18.00],7273,74755,18
[9.00],4176,80029,9
[9.00],3673,83798,9
[9.00],4137,88030,9
[18.00],40085,128871,18
[18.00],2505,103383,18
[18.00],17315,48775,18
[9.00],2018,50801,9
[18.00],7764,57571,18
[18.00],8127,65731,18
[9.00],4909,70665,9
[18.00],42292,86065,18
[9.00],4097,17392,9
[18.00],51170,68282,18
[18.00],5490,73782,18
[11.00],1338,75127,11
[18.00],5651,80793,18
[11.00],1330,55139,11
[18.00],47164,47524,18
[18.00],22592,69138,18
[9.00],6927,78098,9
[11.00],4271,111435,11
[9.00],2134,113596,9
[18.00],17632,104234,18
[18.00],7088,39335,18
[18.00],21555,60543,18
[11.00],6863,97443,11
[9.00],4044,101612,9
[18.00],46485,148490,18
[9.00],2947,123447,9
[18.00],17475,69931,18
[11.00],2067,70007,11
[18.00],20575,90589,18
[18.00],39449,130102,18
[11.00],3693,133833,11
[18.00],20955,127867,18
[9.00],34413,90305,9
[18.00],17107,106422,18
[9.00],2714,109143,9
[9.00],2272,111422,9
[11.00],1273,112701,11
[9.00],4166,88873,9
[11.00],8301,26192,11
[11.00],1667,26879,11
[18.00],42673,70190,18
[18.00],3811,74034,18
[18.00],50684,125381,18
[18.00],18724,114116,18
[18.00],18742,63870,18
[18.00],42736,105627,18
[11.00],6212,111873,11
[18.00],7031,119032,18
[9.00],4732,124455,9
[18.00],5493,100506,18
[18.00],48084,78601,18
[18.00],4621,82375,18
[9.00],1970,84351,9
[18.00],17454,101811,18
[9.00],4207,106463,9
[9.00],37786,114886,9
[18.00],18971,64608,18
[18.00],35545,99172,18
[9.00],2567,101746,9
[18.00],16148,117900,18
[11.00],1908,119815,11
[18.00],18130,108952,18
[11.00],6459,45512,11
[18.00],35978,80568,18
[18.00],4340,84929,18
[11.00],6573,91614,11
[15.00],3914,97110,15
[18.00],7239,76041,18
[18.00],17934,53370,18
[18.00],24356,76733,18
[9.00],4989,81863,9
[21.00],4992,87085,21
[18.00],41165,129018,18
[18.00],18064,117102,18
[11.00],3584,51447,11
[0.00],3728,55261,0
[18.00],47064,101781,18
[11.00],1465,103251,11
[11.00],2543,105799,11
[18.00],18983,95787,18
[9.00],6209,32200,9
[9.00],36556,68456,9
[18.00],5485,74001,18
[9.00],6057,80652,9
[11.00],3012,84405,11
[9.00],4420,59526,9
[18.00],40454,41071,18
[18.00],18797,35876,18
[9.00],6206,43053,9
[18.00],46314,89450,18
[18.00],20289,110122,18
[11.00],33476,136619,11
[18.00],1923,68550,18
[18.00],15217,58774,18
[18.00],17681,76481,18
[18.00],47936,124585,18
[18.00],19053,143675,18
[11.00],4388,143186,11
[11.00],33325,106526,11
[20.00],1506,83040,20
[18.00],15820,98866,18
[18.00],16578,115454,18
[18.00],3578,120005,18
[18.00],9670,123697,18
[18.00],38629,92369,18
[18.00],22277,90419,18
[18.00],35959,126466,18
[18.00],18126,144599,18
[11.00],2053,146662,11
[18.00],1693,142361,18
[18.00],8566,81988,18
[18.00],20897,78043,18
[18.00],48920,126971,18
[18.00],37748,164851,18
[18.00],16633,181491,18
[9.00],1967,176477,9
[11.00],3097,110580,11
[18.00],4368,89955,18
[18.00],19175,109135,18
[18.00],38793,148026,18
[18.00],19730,167793,18
[9.00],4904,167077,9
[18.00],16441,144008,18
[18.00],21957,140972,18
[9.00],6285,147369,9
[9.00],5426,152910,9
[18.00],2236,155169,18
[11.00],33901,184407,11
[9.00],4558,118985,9
[9.00],7058,102163,9
[18.00],42468,145389,18
[18.00],15813,161209,18
[18.00],18753,179970,18
[18.00],55883,229970,18
[18.00],6815,166894,18
[11.00],3153,145145,11
[11.00],4770,151151,11
[18.00],46502,197660,18
[11.00],1661,199330,11
[11.00],1251,194587,11
[18.00],18474,144067,18
[11.00],3370,121633,11
[11.00],6335,128052,11
[18.00],9384,137559,18
[18.00],20741,187368,18
[9.00],5603,188190,9
[9.00],36270,154552,9
[9.00],2744,131307,9
[18.00],1586,132900,18
[18.00],18633,151538,18
[18.00],23685,175290,18
[11.00],4594,174905,11
[18.00],36268,142575,18
[18.00],8479,125186,18
[11.00],6011,131306,11
[18.00],36385,168216,18
[9.00],2934,171187,9
[18.00],14812,181005,18
[18.00],6378,118400,18
[11.00],2406,94814,11
[18.00],10051,104924,18
[9.00],6447,112286,9
[18.00],42063,154444,18
[11.00],3432,152911,11
[11.00],3252,86719,11
[18.00],8908,69734,18
[18.00],7149,77529,18
[18.00],7386,115326,18
[9.00],3207,118540,9
[0.00],1654,115201,0
[9.00],2232,47486,9
[9.00],2064,22570,9
[11.00],1435,24012,11
[18.00],5616,29634,18
[9.00],1573,31217,9
[18.00],19605,46827,18
[18.00],31536,32352,18
[18.00],6985,10676,18
[18.00],48234,59374,18
[11.00],1409,60791,11
[18.00],4091,64890,18
[18.00],21463,84360,18
[11.00],3467,17966,11
[18.00],42391,42706,18
[18.00],4039,47029,18
[9.00],31733,78826,9
[9.00],2628,81462,9
[18.00],19032,78611,18
[18.00],20777,45403,18
[18.00],42715,64301,18
[18.00],18123,82430,18
[5.00],4910,87644,5
[18.00],47997,135655,18
[11.00],2389,115093,11
[18.00],4939,67046,18
[9.00],5280,31333,9
[11.00],3633,35480,11
[9.00],4873,41067,9
[18.00],6555,46642,18
[11.00],5879,46647,11
[18.00],44284,44338,18
[18.00],6928,8119,18
[11.00],4171,42644,11
[18.00],18194,61218,18
[18.00],17416,78641,18
[18.00],6060,78713,18
[18.00],38318,67152,18
[11.00],2611,25783,11
[18.00],20724,46523,18
[18.00],36278,84158,18
[18.00],16348,100517,18
[18.00],19931,114455,18
[9.00],4634,68195,9
[18.00],38705,63594,18
[18.00],20915,85607,18
[9.00],33930,119971,9
[18.00],17171,137150,18
[11.00],1651,132810,11
[18.00],21703,104521,18
[9.00],37720,99407,9
[18.00],20013,119461,18
[18.00],37872,157530,18
[9.00],2500,160037,9
[18.00],14883,168940,18
[18.00],16647,135594,18
[11.00],5048,96828,11
[18.00],46067,142923,18
[18.00],19460,163396,18
[18.00],48490,213106,18
[11.00],2255,208369,11
[9.00],2490,160902,9
[18.00],1763,118683,18
[18.00],19468,138157,18
[18.00],44517,183235,18
[18.00],3699,186967,18
[18.00],7572,188202,18
[18.00],42275,181512,18
[9.00],2430,139951,9
[18.00],15378,155335,18
[9.00],2058,157401,9
[11.00],1138,158544,11
[18.00],21002,171553,18
[11.00],4227,128114,11
[9.00],5123,89076,9
[18.00],50875,139995,18
[18.00],37498,178241,18
[18.00],19945,198418,18
[11.00],2548,193983,11
[11.00],1621,146618,11
[18.00],22320,104945,18
[9.00],3215,108197,9
[11.00],34055,142272,11
[18.00],18256,160579,18
[11.00],3779,164579,11
[18.00],35658,164274,18
[18.00],19574,118859,18
[9.00],2376,121244,9
[18.00],19744,140994,18
[18.00],43487,184959,18
[18.00],19231,204226,18
[18.00],36589,205330,18
[18.00],6417,147753,18
[18.00],17924,165685,18
[18.00],20432,186197,18
[11.00],4229,191231,11
[18.00],37030,228351,18
[11.00],4091,195481,11
[18.00],9012,140631,18
[9.00],3538,144243,9
[9.00],5560,149952,9
[18.00],35405,185425,18
[18.00],15930,201362,18
[11.00],1288,166658,11
[18.00],18744,120406,18
[11.00],4911,126266,11
[18.00],36596,163542,18
[11.00],3911,167480,11
[9.00],3352,170920,9
[11.00],4405,141414,11
[18.00],41551,118665,18
[9.00],3199,121872,9
[18.00],2502,124476,18
[18.00],17902,142385,18
[9.00],2064,144456,9
[11.00],1214,110693,11
[18.00],19381,65079,18
[11.00],6043,71255,11
[9.00],4396,75785,9
[18.00],34463,111682,18
[9.00],4554,116275,9
[18.00],47810,128739,18
[11.00],2458,66209,11
[18.00],18306,84523,18
[18.00],18653,103185,18
[9.00],7244,111307,9
[18.00],37275,149314,18
[11.00],4607,118942,11
[11.00],3666,56724,11
[9.00],5362,62211,9
[11.00],2840,65120,11
[11.00],2391,67585,11
[18.00],7043,74735,18
[9.00],35183,75968,9
[18.00],16970,26962,18
[11.00],1217,28186,11
[18.00],2345,30537,18
[18.00],5390,35932,18
[18.00],20377,56346,18
[9.00],37176,59087,9
[18.00],7013,7789,18
[18.00],42832,50773,18
[9.00],3061,53905,9
[11.00],1348,55261,11
[11.00],1215,56482,11
[18.00],18913,40400,18
[18.00],45805,46727,18
[18.00],5515,52937,18
[18.00],35675,88620,18
[18.00],15939,104570,18
[11.00],1180,105756,11
[11.00],1632,70394,11
[9.00],5504,11979,9
[11.00],3231,16624,11
[11.00],4867,21589,11
[11.00],4620,26332,11
[18.00],40671,67134,18
[18.00],20907,52259,18
[18.00],39455,40004,18
[9.00],3804,43815,9
[9.00],2291,46129,9
[11.00],1314,47449,11
[11.00],1147,48601,11
[9.00],3344,15949,9
[9.00],4093,4929,9
[18.00],8741,13766,18
[9.00],5292,19213,9
[18.00],38735,58046,18
[18.00],5828,63893,18
[18.00],4554,31454,18
[11.00],5683,5855,11
[9.00],5400,40132,9
[18.00],48929,89980,18
[11.00],2645,94193,11
[18.00],4517,98719,18
[18.00],17054,78779,18
[18.00],19124,33917,18
[9.00],5346,39367,9
[18.00],33565,72938,18
[18.00],6259,79223,18
[18.00],51931,131564,18
[9.00],2352,97928,9
[18.00],17564,51501,18
[18.00],21785,73294,18
[18.00],42335,115753,18
[18.00],18737,134511,18
[18.00],38545,173160,18
[18.00],2351,138535,18
[18.00],15280,90823,18
[9.00],3441,94278,9
[11.00],1489,95776,11
[18.00],22696,118478,18
[18.00],39146,158214,18
[9.00],3595,123834,9
[18.00],21043,80967,18
[11.00],34637,115637,11
[18.00],18134,133779,18
[9.00],2474,136261,9
[9.00],1869,138136,9
[11.00],1119,103259,11
[11.00],1594,39858,11
[18.00],20475,60339,18
[11.00],4265,64720,11
[11.00],3481,68282,11
[11.00],32604,101276,11
[9.00],3930,69226,9
[18.00],20079,25314,18
[9.00],31673,57377,9
[18.00],20044,77466,18
[18.00],2446,79920,18
[18.00],21076,101002,18
[11.00],4275,69484,11
[18.00],7190,13424,18
[9.00],34194,47674,9
[18.00],7639,55345,18
[18.00],45742,101310,18
[11.00],1411,102727,11
[11.00],1457,67190,11
[11.00],1613,4808,11
[9.00],2346,7315,9
[18.00],5167,12488,18
[9.00],1996,14491,9
[9.00],2061,16557,9
[11.00],4579,4652,11
[9.00],33838,34290,9
[18.00],1462,35761,18
[18.00],17271,53038,18
[18.00],18882,42928,18
[18.00],43207,86244,18
[11.00],3491,81773,11
[9.00],4668,23521,9
[18.00],46634,70641,18
[11.00],1801,72451,11
[18.00],15415,58873,18
[18.00],18017,76898,18
[11.00],6158,74086,11
[18.00],42037,53800,18
[18.00],9970,63809,18
[11.00],5547,69595,11
[9.00],4391,45076,9
[11.00],4962,50151,11
[11.00],34877,76846,11
[18.00],15950,30805,18
[18.00],17493,48305,18
[18.00],48579,97641,18
[18.00],18163,86846,18
[18.00],36975,123930,18
[18.00],16960,131898,18
[11.00],2574,71479,11
[11.00],1368,72853,11
[9.00],2954,75812,9
[18.00],7894,54772,18
[18.00],49534,104401,18
[18.00],20567,117482,18
[11.00],6281,60362,11
[18.00],7384,97724,18
[18.00],16316,114047,18
[18.00],18381,104436,18
[18.00],40203,144748,18
[18.00],51158,189122,18
[18.00],18229,143376,18
[9.00],2961,146486,9
[11.00],1267,147759,11
[18.00],4744,124509,18
[18.00],20267,144797,18
[9.00],37603,173553,9
[11.00],4113,114690,11
[18.00],52191,166962,18
[18.00],18286,185274,18
[18.00],20212,176496,18
[18.00],9383,186741,18
[18.00],40074,218020,18
[9.00],7741,163783,9
[18.00],8295,172224,18
[9.00],5963,178961,9
[9.00],34606,183618,9
[11.00],2261,185901,11
[18.00],4561,182470,18
[9.00],1723,120199,9
[18.00],5916,126139,18
[18.00],16679,142839,18
[11.00],4969,119948,11
[11.00],4631,124682,11
[18.00],44959,160717,18
[18.00],19792,116544,18
[18.00],36452,153039,18
[9.00],3788,156839,9
[11.00],2552,131423,11
[11.00],3692,135121,11
[11.00],1281,128409,11
[18.00],18170,82584,18
[11.00],3294,86126,11
[18.00],19652,106532,18
[18.00],35046,113601,18
[18.00],5842,119688,18
[18.00],10197,120995,18
[18.00],40187,98323,18
[9.00],3214,101549,9
[18.00],6396,107952,18
[18.00],6099,86059,18
[11.00],1467,87535,11
[9.00],2928,81469,9
[11.00],1558,19034,11
[11.00],1354,20395,11
[18.00],21343,41744,18
[9.00],4266,18766,9
[18.00],35876,54728,18
[18.00],20942,66708,18
[11.00],35431,39145,11
[18.00],2175,41400,18
[11.00],1741,43153,11
[18.00],6374,21535,18
[9.00],2186,23729,9
[18.00],17891,32627,18
[18.00],26784,27100,18
[9.00],5989,33323,9
[11.00],4752,38218,11
[20.00],4224,14146,20
[18.00],46169,61189,18
[18.00],6260,59464,18
[18.00],17756,18240,18
[9.00],3892,22150,9
[18.00],17399,40245,18
[18.00],32649,44251,18
[18.00],21486,65757,18
[18.00],38423,97101,18
[18.00],17363,51471,18
[18.00],5361,56841,18
[18.00],21835,78683,18
[18.00],9176,58980,18
[18.00],49087,108530,18
[11.00],5014,105657,11
[18.00],34146,76311,18
[18.00],6485,82810,18
[9.00],3290,86107,9
[9.00],1621,58734,9
[11.00],1315,60055,11
[18.00],19608,71668,18
[9.00],4511,12330,9
[18.00],50849,64049,18
[11.00],3836,67922,11
[18.00],19491,58497,18
[9.00],33793,92591,9
[9.00],3092,88692,9
[9.00],2515,26222,9
[18.00],5308,31542,18
[11.00],1436,32987,11
[18.00],5007,10000,18
[18.00],21706,31712,18
[17.00],6926,30679,17
[18.00],22553,23078,18
[9.00],4756,27963,9
[18.00],34862,60845,18
[18.00],15404,50256,18
[11.00],1464,51733,11
[18.00],17850,61588,18
[18.00],44032,44854,18
[18.00],19371,64266,18
[18.00],37171,98997,18
[11.00],1602,74605,11
[18.00],1755,76365,18
[18.00],2270,71640,18
[11.00],1121,7767,11
[18.00],16638,24410,18
[11.00],1291,22708,11
[18.00],18629,19234,18
[18.00],34318,52573,18
[18.00],3346,48959,18
[9.00],35467,36438,9
[11.00],1584,38029,11
[18.00],15097,50132,18
[18.00],16997,42136,18
[11.00],5745,47301,11
[9.00],4331,45261,9
[9.00],23094,23437,9
[11.00],4533,28756,11
[18.00],49864,61353,18
[9.00],2903,54267,9
[11.00],1383,54676,11
[18.00],17181,64862,18
[11.00],1747,1841,11
[18.00],20504,22350,18
[18.00],39478,45617,18
[11.00],2924,38574,11
[11.00],1940,38593,11
[18.00],9145,41406,18
[9.00],19584,20465,9
[9.00],3439,7985,9
[9.00],3444,10436,9
[18.00],6273,6622,18
[18.00],20294,25926,18
[9.00],4942,23064,9
[18.00],18353,18548,18
[11.00],4289,7796,11
[18.00],36497,44190,18
[9.00],2614,35835,9
[18.00],4868,39710,18
[18.00],17267,48982,18
[18.00],42808,43344,18
[18.00],20941,48379,18
[18.00],36837,85250,18
[18.00],15754,90012,18
[18.00],17726,106744,18
[11.00],4202,103103,11
[11.00],3854,44024,11
[18.00],43746,71523,18
[11.00],6485,77048,11
[9.00],5170,72205,9
[11.00],6450,77730,11
[9.00],4117,74025,9
[9.00],3804,14642,9
[18.00],50044,50649,18
[11.00],1670,23328,11
[11.00],1431,24766,11
[18.00],1448,26221,18
[11.00],2975,29201,11
[11.00],30269,30727,11
[11.00],2974,7964,11
[18.00],37590,38459,18
[18.00],17093,55561,18
[11.00],1548,57119,11
[18.00],17173,73298,18
[11.00],6772,26218,11
[11.00],4263,5144,11
[9.00],24363,24554,9
[18.00],19701,23465,18
[9.00],36157,60500,9
[18.00],16097,77754,18
[11.00],2006,45769,11
[9.00],2050,20826,9
[9.00],2064,3896,9
[18.00],39995,40451,18
[9.00],5782,46397,9
[18.00],19285,65849,18
[9.00],33789,64649,9
[18.00],17742,55657,18
[9.00],2038,24703,9
[9.00],3141,22849,9
[9.00],8795,31677,9
[18.00],49254,81339,18
[18.00],17980,63367,18
[18.00],40259,77658,18
[11.00],2242,45909,11
[18.00],18061,58982,18
[18.00],17939,76928,18
[18.00],43604,121105,18
[11.00],3839,89978,11
[18.00],21480,85691,18
[18.00],33850,84601,18
[18.00],18031,98640,18
[18.00],5905,104553,18
[18.00],6766,111327,18
[18.00],20719,96147,18
[11.00],5452,75615,11
[18.00],47802,88424,18
[18.00],42529,127770,18
[18.00],5338,133166,18
[18.00],17399,150572,18
[18.00],21753,137333,18
[11.00],36218,147652,11
[11.00],6709,118384,11
[18.00],19106,134622,18
[18.00],45713,180831,18
[9.00],1879,182717,9
[18.00],17009,163730,18
[11.00],3429,142020,11
[18.00],3540,109647,18
[18.00],44533,152272,18
[9.00],4003,156308,9
[11.00],5748,162135,11
[11.00],3400,130355,11
[11.00],5332,108771,11
[9.00],4879,78664,9
[9.00],5128,81554,9
[9.00],32840,115359,9
[18.00],19437,134805,18
[18.00],1417,100232,18
[11.00],1099,75336,11
[18.00],20065,60404,18
[18.00],40911,98161,18
[18.00],18850,117038,18
[11.00],4972,122654,11
[18.00],33517,121555,18
[11.00],2421,97987,11
[9.00],2641,64636,9
[11.00],1344,62988,11
[18.00],17642,80636,18
[18.00],7155,87799,18
[18.00],20492,72412,18
[18.00],35144,81995,18
[18.00],18047,65448,18
[18.00],38944,101482,18
[18.00],16298,117785,18
[9.00],3005,120799,9
[18.00],21675,105482,18
[18.00],9471,88975,18
[18.00],39707,94568,18
[18.00],18854,111458,18
[18.00],37292,149265,18
[18.00],16686,165959,18
[18.00],4318,132284,18
[18.00],21105,127396,18
[18.00],40373,133663,18
[18.00],5863,137562,18
[11.00],6716,144375,11
[11.00],4310,148771,11
[18.00],8223,120658,18
[11.00],2332,125716,11
[18.00],15991,105714,18
[11.00],2549,105270,11
[18.00],19433,124712,18
[18.00],48004,172948,18
[9.00],4379,141365,9
[11.00],4357,121435,11
[11.00],4234,90073,11
[9.00],5502,92651,9
[18.00],38698,131445,18
[18.00],19325,150780,18
[11.00],1625,116419,11
[18.00],8360,98785,18
[18.00],20411,83285,18
[9.00],5424,87290,9
[11.00],32751,120458,11
[9.00],5371,125870,9
[9.00],5288,94284,9
[18.00],6825,76403,18
[11.00],5313,45849,11
[18.00],36968,81400,18
[18.00],6249,87661,18
[11.00],1476,89146,11
[11.00],3057,55210,11
[11.00],1603,31823,11
[18.00],16457,17228,18
[9.00],5314,20335,9
[9.00],3624,24022,9
[18.00],43793,68584,18
[18.00],20122,52207,18
[18.00],35770,63675,18
[11.00],2754,30443,11
[9.00],2113,30567,9
[18.00],16963,47536,18
[11.00],1574,49119,5
[11.00],1276,13400,11
[9.00],5537,6004,9
[18.00],24654,25550,18
[9.00],6897,24549,9
[20.00],3991,28610,20
[11.00],2519,60779,11
[11.00],1361,31147,11
[9.00],1595,6748,9
[18.00],45798,46023,18
[18.00],5243,44303,18
[9.00],4559,48988,9
[9.00],5239,54767,9
[18.00],46628,69491,18
[9.00],3299,46800,9
[18.00],6477,18285,18
[18.00],17803,29100,18
[11.00],4548,33814,11
[18.00],49263,85687,18
[18.00],19872,74079,18
[11.00],5487,54408,11
[9.00],34756,53191,9
[9.00],1872,49071,9
[18.00],14965,64041,18
[11.00],1153,65202,11
[18.00],17141,50348,18
[18.00],46371,70815,18
[9.00],3181,38033,9
[11.00],3985,35091,11
[18.00],48703,83907,18
[9.00],3140,87058,9
[11.00],1310,56392,11
[18.00],1556,31953,18
[18.00],15224,16193,18
[18.00],21396,30664,18
[18.00],4346,35148,18
[11.00],4248,39486,11
[18.00],48492,56454,18
[18.00],4232,34375,18
[18.00],36778,37137,18
[18.00],16351,46501,18
[18.00],18956,65463,18
[18.00],48064,113714,18
[18.00],18738,100495,18
[9.00],4955,79152,9
[11.00],33101,77274,11
[18.00],15850,86131,18
[18.00],1439,87578,18
[18.00],21965,109549,18
[11.00],5103,83566,11
[11.00],5029,63441,11
[9.00],36003,63634,9
[18.00],19736,73943,18
[18.00],7466,81526,18
[11.00],2452,113087,11
[9.00],2164,87259,9
[9.00],2024,61288,9
[9.00],2049,29343,9
[18.00],3242,22595,18
[9.00],2164,24765,9
[18.00],18370,43140,18
[9.00],5187,19433,9
[18.00],38575,38695,18
[11.00],3905,9638,11
[9.00],5227,5247,9
[18.00],49289,55335,18
[18.00],15645,70987,18
[18.00],18994,61989,18
[11.00],5681,39916,11
[9.00],3701,10653,9
[18.00],42533,42871,18
[18.00],17040,59935,18
[18.00],40566,101249,18
[18.00],17292,89546,18
[9.00],2952,65506,9
[18.00],22072,53586,18
[9.00],6318,50488,9
[18.00],36563,87066,18
[9.00],4174,91274,9
[18.00],23238,85522,18
[11.00],32766,91815,11
