predicted,readInTime,processTime,latency,Label
[11.00],514063323198,5827,266185722,11
[11.00],514063323311,17561,266204407,11
[0.00],514063323462,22097,266256451,0
[11.00],514063323840,1389,266286866,11
[11.00],514063323881,1035,266287867,11
[11.00],514063324015,1471,266289222,11
[9.00],514063324034,1197,266290408,9
[11.00],514063324332,817,266290942,11
[11.00],514063324470,1018,266291826,11
[11.00],514063324600,865,266292566,11
[11.00],514063325095,915,266292991,11
[9.00],514063325283,3351,266296158,9
[11.00],514063325290,872,266297028,11
[11.00],514063325297,903,266297929,11
[11.00],514063325528,853,266298555,11
[11.00],514063325760,817,266299145,11
[9.00],514063325763,932,266300077,9
[9.00],514063325767,1057,266301135,9
[11.00],514063325770,768,266301903,11
[11.00],514063325933,828,266302572,11
[11.00],514063326139,839,266303210,11
[9.00],514063326142,3916,266307127,9
[11.00],514063387230,1091,266247138,11
[11.00],514063387620,3271,266250024,11
[11.00],514063387624,2408,266252434,11
[11.00],514063387628,4278,266256714,11
[11.00],514063388265,1673,266257756,11
[17.00],514063388434,2271,266259862,17
[11.00],514063388568,1368,266261100,11
[11.00],514063388971,2063,266262766,11
[16.00],514063388975,3684,266266542,16
[16.00],514063389129,2021,266268416,16
[11.00],514063389268,2152,266270433,11
[0.00],514063389350,1530,266271886,0
[17.00],514063389481,3365,266275124,17
[9.00],514063389612,2206,266277206,9
[0.00],514063389785,3638,266280678,0
[11.00],514063394591,32740,266308617,11
[9.00],514063398887,2993,266307343,9
[11.00],514063399212,2633,266310392,11
[9.00],514063399418,1523,266312299,9
[11.00],514063400313,2301,266314317,11
[9.00],514063400334,3708,266318778,9
[9.00],514063400341,2526,266321385,9
[11.00],514063400362,2945,266324314,11
[17.00],514063400382,2431,266326819,17
[11.00],514063400396,34064,266364330,11
[9.00],514063400431,2020,266366324,9
[9.00],514063402221,1453,266365998,9
[11.00],514063402352,905,266366779,11
[17.00],514063402509,1355,266367982,17
[11.00],514063402612,846,266368739,11
[11.00],514063411581,814,266360588,11
[11.00],514063411728,784,266361229,11
[11.00],514063411822,3214,266364353,11
[11.00],514063412046,873,266365007,11
[17.00],514063412285,1269,266366042,17
[11.00],514063412668,869,266366532,11
[11.00],514063412778,790,266367217,11
[9.00],514063412902,830,266367926,9
[9.00],514063413046,867,266368654,9
[11.00],514063413231,817,266369290,11
[11.00],514063413374,812,266369963,11
[17.00],514063413459,4711,266374593,17
[11.00],514063413561,5564,266380063,11
[11.00],514063413799,2721,266388416,11
[9.00],514063414017,9648,266397852,9
[17.00],514063414063,32027,266432096,17
[11.00],514063414177,5786,266437881,11
[17.00],514063414425,2395,266440035,17
[11.00],514063414428,4389,266444426,11
[11.00],514063414732,34057,266487241,11
[11.00],514063414889,1439,266488545,11
[11.00],514063415004,904,266489341,11
[11.00],514063415163,1201,266490391,11
[11.00],514063415309,925,266491176,11
[17.00],514063415464,1303,266492328,17
[11.00],514063415467,862,266493192,11
[17.00],514063415485,1234,266494412,17
[11.00],514063415659,854,266495097,11
[11.00],514063416325,850,266495285,11
[17.00],514063416491,3636,266498766,17
[11.00],514063416638,838,266499462,11
[9.00],514063423367,879,266493616,9
[17.00],514063423591,1024,266494422,17
[11.00],514063423793,853,266495077,11
[17.00],514063423934,1411,266496352,17
[5.00],514063424164,966,266497094,5
[9.00],514063424307,837,266497792,9
[11.00],514063424550,3179,266500732,11
[17.00],514063424838,1010,266501459,17
[17.00],514063425016,8010,266509296,17
[11.00],514063425178,15589,266525243,11
[11.00],514063425385,34033,266559122,11
[10.00],514063425632,5758,266564661,10
[17.00],514063425747,10595,266575657,17
[9.00],514063425867,35232,266611044,9
[5.00],514063426364,1555,266612112,5
[17.00],514063426572,2159,266614095,17
[9.00],514063426676,1062,266615062,9
[16.00],514063426680,858,266615920,16
[11.00],514063426891,863,266616576,11
[11.00],514063426986,812,266617297,11
[11.00],514063427173,778,266617892,11
[11.00],514063427178,883,266618775,11
[9.00],514063427296,3474,266622135,9
[17.00],514063427597,2106,266623946,17
[9.00],514063427706,1060,266624904,9
[17.00],514063427826,1283,266626072,17
[11.00],514063427912,783,266626773,11
[11.00],514063428079,919,266627530,11
[11.00],514063428085,853,266628382,11
[11.00],514063428162,981,266629290,11
[9.00],514063428189,3207,266632474,9
[9.00],514063428276,1312,266633704,9
[17.00],514063428350,2836,266636476,17
[17.00],514063428579,8961,266645295,17
[9.00],514063428583,43428,266688934,9
[11.00],514063428689,33808,266739508,11
[11.00],514063428888,1512,266740831,11
[11.00],514063428964,1226,266741987,11
[11.00],514063429079,1049,266742930,11
[18.00],514063488166,1100,266684949,11
[17.00],514063488274,1273,266686119,17
[5.00],514063488391,916,266686922,11
[11.00],514063488523,799,266687593,11
[9.00],514063489221,902,266687802,9
[11.00],514063489318,3179,266690888,11
[9.00],514063489556,969,266691625,9
[17.00],514063489739,1488,266692934,17
[9.00],514063489876,1073,266693876,9
[17.00],514063490290,1437,266694904,17
[11.00],514063490463,830,266695568,11
[11.00],514063490589,840,266696287,11
[11.00],514063490683,865,266697062,11
[11.00],514063490702,3260,266700308,11
[17.00],514063490822,1447,266701640,17
[9.00],514063498700,849,266694617,9
[11.00],514063499112,6345,266700920,11
[9.00],514063500180,7218,266707088,9
[17.00],514063500470,40877,266749009,17
[9.00],514063501167,2726,266753129,9
[9.00],514063501365,43278,266800319,9
[11.00],514063501488,1406,266801612,11
[11.00],514063501634,1008,266802480,11
[11.00],514063501801,1158,266803479,11
[17.00],514063501946,1440,266804780,17
[9.00],514063501949,890,266805672,9
[0.00],514063503135,897,266805388,0
[11.00],514063503277,951,266806201,11
[17.00],514063503462,890,266806911,17
[11.00],514063503695,3206,266809888,11
[9.00],514063512192,957,266802353,9
[11.00],514063512365,771,266802955,11
[9.00],514063512544,982,266803763,9
[11.00],514063513197,809,266803940,11
[17.00],514063513383,1504,266805262,17
[9.00],514063513539,1126,266806238,9
[11.00],514063513753,866,266806895,11
[11.00],514063513980,3441,266810114,11
[9.00],514063514148,1002,266810953,9
[11.00],514063514315,855,266811645,11
[11.00],514063514653,824,266812136,11
[11.00],514063514749,2257,266814301,11
[11.00],514063514752,8973,266824511,11
[9.00],514063514875,6958,266831395,9
[11.00],514063515208,33344,266868506,11
[11.00],514063515469,3556,266872928,11
[11.00],514063515576,47099,266920317,11
[11.00],514063515701,1308,266921524,11
[11.00],514063515704,863,266922391,11
[11.00],514063515861,1085,266923334,11
[9.00],514063516139,998,266924063,9
[18.00],514063516336,1006,266924877,18
[11.00],514063516437,816,266925596,11
[9.00],514063516678,893,266926253,9
[17.00],514063516915,1359,266927379,17
[11.00],514063517148,822,266927973,11
[11.00],514063517296,3624,266931453,11
[11.00],514063517299,881,266932337,11
[11.00],514063517463,1002,266933180,11
[9.00],514063517616,1048,266934080,9
[11.00],514063517620,1031,266935112,11
[17.00],514063524192,1585,266930130,17
[11.00],514063524473,894,266930748,11
[17.00],514063524566,3641,266934300,17
[14.00],514063524798,910,266934984,14
[11.00],514063525120,835,266935502,11
[11.00],514063525177,2557,266938007,11
[11.00],514063525258,50182,266988215,11
[11.00],514063525346,4231,266992391,11
[11.00],514063526169,15529,267008341,11
[11.00],514063526277,31245,267042138,11
[11.00],514063526384,1489,267043530,11
[11.00],514063526474,1508,267044955,11
[11.00],514063526552,1160,267046046,11
[11.00],514063526676,853,267046781,11
[11.00],514063527145,792,267047108,11
[17.00],514063527294,1271,267048234,17
[17.00],514063527432,1192,267049293,17
[17.00],514063527639,3126,267052217,17
[11.00],514063527809,917,267052971,11
[17.00],514063527935,950,267053800,17
[11.00],514063528161,805,267054383,11
[11.00],514063528276,806,267055078,11
[11.00],514063528362,1012,267056008,11
[11.00],514063528489,954,267056841,11
[17.00],514063528653,1313,267057994,17
[17.00],514063528764,1270,267059158,17
[17.00],514063528837,3210,267062300,17
[11.00],514063529153,924,267062915,11
[11.00],514063529315,863,267063620,11
[11.00],514063529456,848,267064331,11
[11.00],514063529628,2610,267066773,11
[11.00],514063529732,9690,267076463,11
[17.00],514063529842,12556,267089001,17
[17.00],514063529987,5704,267124305,17
[11.00],514063530097,18078,267142281,11
[9.00],514063530349,1414,267173678,9
[17.00],514063530509,2170,267175695,17
[11.00],514063530664,1050,267176599,11
[11.00],514063530668,848,267177468,11
[11.00],514063589408,783,267119516,11
[17.00],514063589496,1276,267120708,17
[9.00],514063589641,867,267121435,9
[17.00],514063589924,3458,267124614,17
[11.00],514063590076,1077,267125545,11
[9.00],514063590145,961,267126443,9
[9.00],514063590253,1013,267127352,9
[9.00],514063590323,947,267128234,9
[11.00],514063590403,882,267129041,11
[9.00],514063591110,908,267129247,9
[11.00],514063591225,787,267129922,11
[0.00],514063591374,778,267130556,0
[11.00],514063591538,876,267131272,11
[11.00],514063591611,3525,267134728,11
[11.00],514063591659,909,267135596,11
[0.00],514063602363,1263,267126164,0
[11.00],514063602598,2979,267128927,11
[11.00],514063602773,9200,267140829,11
[11.00],514063602868,8563,267150689,11
[11.00],514063602872,31919,267182611,11
[11.00],514063603006,2534,267185052,11
[11.00],514063603149,2803,267187719,11
[9.00],514063603240,2216,267189848,9
[9.00],514063603374,3145,267192864,9
[11.00],514063603508,1436,267194172,11
[11.00],514063603590,2895,267196990,11
[11.00],514063604069,1554,267198069,11
[17.00],514063604243,4239,267202155,17
[11.00],514063604407,2393,267204391,11
[17.00],514063604548,1634,267206539,17
[11.00],514063618759,4688,267197528,11
[16.00],514063618769,31378,267228903,16
[11.00],514063618779,1476,267230379,11
[11.00],514063618785,1090,267231471,11
[11.00],514063618791,1268,267232744,11
[11.00],514063618798,992,267233806,11
[9.00],514063618805,1046,267234849,9
[11.00],514063618812,909,267235756,11
[11.00],514063618818,967,267236722,11
[11.00],514063618830,960,267237674,11
[11.00],514063618833,3426,267241101,11
[17.00],514063618839,1530,267242630,17
[11.00],514063618845,926,267243556,11
[11.00],514063618853,897,267244449,11
[9.00],514063618859,964,267245411,9
[11.00],514063618865,865,267246274,11
[11.00],514063618873,803,267247073,11
[11.00],514063618886,846,267247909,11
[11.00],514063618893,990,267248897,11
[11.00],514063618898,3251,267252149,11
[11.00],514063618907,956,267253103,11
[17.00],514063618933,3622,267256704,17
[9.00],514063619036,4390,267261007,9
[9.00],514063619163,9747,267270643,9
[16.00],514063619287,8290,267279621,16
[9.00],514063619378,32907,267312448,9
[3.00],514063619472,4202,267319168,3
[17.00],514063620594,5747,267324239,17
[11.00],514063620691,31423,267364156,11
[11.00],514063620708,1580,267365739,11
[11.00],514063620712,1138,267366880,11
[17.00],514063629398,1871,267360075,17
[11.00],514063629544,988,267360946,11
[11.00],514063629675,875,267361694,11
[11.00],514063629901,854,267362326,11
[11.00],514063630289,879,267362822,11
[11.00],514063630599,890,267363406,11
[9.00],514063630721,3295,267366593,9
[17.00],514063630855,1362,267367826,17
[11.00],514063631098,842,267368430,11
[9.00],514063631168,856,267369221,9
[11.00],514063631287,924,267370030,11
[11.00],514063631405,866,267370784,11
[11.00],514063631648,1109,267371655,11
[11.00],514063631788,914,267372434,11
[11.00],514063631947,3560,267375840,11
[11.00],514063632101,887,267376578,11
[11.00],514063632316,838,267377206,11
[11.00],514063632468,862,267377920,11
[11.00],514063632560,2384,267380216,11
[17.00],514063632706,18026,267398204,17
[0.00],514063632769,32139,267433563,0
[9.00],514063632878,7271,267440822,9
[11.00],514063632966,35563,267485400,11
[11.00],514063633095,1538,267486831,11
[11.00],514063633241,1288,267487981,11
[11.00],514063633336,1012,267488917,11
[11.00],514063633415,925,267489768,11
[11.00],514063633530,801,267490458,11
[11.00],514063633705,822,267491110,11
[11.00],514063633709,820,267491930,11
[11.00],514063633721,828,267492751,11
[11.00],514063633895,865,267493446,11
[11.00],514063634068,3617,267496894,11
[9.00],514063634157,1000,267497811,9
[17.00],514063634161,1303,267499114,17
[9.00],514063634297,934,267499917,9
[11.00],514063634476,895,267500638,11
[11.00],514063634573,789,267501334,11
[11.00],514063634728,879,267502063,11
[9.00],514063690138,876,267447533,9
[0.00],514063690278,904,267448301,0
[9.00],514063690507,3175,267451252,9
[17.00],514063691054,1358,267452069,17
[11.00],514063691307,891,267452712,11
[11.00],514063691471,818,267453370,11
[9.00],514063691484,6157,267460042,9
[11.00],514063691640,8263,267469200,11
[9.00],514063693173,9102,267476775,9
[11.00],514063693182,36248,267513025,11
[11.00],514063693190,46612,267559637,11
[17.00],514063693197,1784,267561422,17
[11.00],514063693203,1151,267562585,11
[11.00],514063693209,1112,267563702,11
[9.00],514063693215,1045,267564746,9
[17.00],514063703157,1266,267556075,17
[11.00],514063703279,918,267556876,11
[11.00],514063703421,780,267557518,11
[17.00],514063703689,1236,267558489,17
[17.00],514063703711,3306,267561778,17
[17.00],514063704068,1472,267562900,17
[11.00],514063704234,896,267563636,11
[17.00],514063704359,1159,267564674,17
[9.00],514063704498,908,267565449,9
[9.00],514063704502,871,267566320,9
[11.00],514063704673,760,267566915,11
[17.00],514063704981,1254,267567865,17
[11.00],514063705131,929,267568648,11
[11.00],514063705400,3539,267571923,11
[11.00],514063705405,2453,267574376,11
[11.00],514063719241,7491,267570475,11
[11.00],514063719400,39430,267612884,11
[11.00],514063719696,10110,267622723,11
[11.00],514063719856,33547,267665318,11
[11.00],514063720066,2698,267667892,11
[17.00],514063720167,1903,267669771,17
[11.00],514063720294,809,267670477,11
[11.00],514063720527,842,267671091,11
[17.00],514063720531,1193,267672284,17
[9.00],514063720680,923,267673061,9
[11.00],514063720798,741,267673689,11
[11.00],514063721056,2658,267676093,11
[11.00],514063721185,912,267676882,11
[17.00],514063721333,1224,267677962,17
[17.00],514063721533,1148,267678915,17
[11.00],514063721772,968,267679649,11
[11.00],514063721905,862,267680383,11
[11.00],514063725077,984,267678200,11
[11.00],514063725234,1001,267679048,11
[9.00],514063725366,860,267679781,9
[11.00],514063725550,3546,267683146,11
[11.00],514063725682,881,267683901,11
[9.00],514063725815,830,267684602,9
[11.00],514063725940,768,267685249,11
[11.00],514063726155,2872,267687911,11
[9.00],514063726285,5670,267693456,9
[17.00],514063726388,7128,267700488,17
[11.00],514063726406,4151,267704627,11
[11.00],514063726500,5263,267709802,11
[5.00],514063726504,4544,267714348,5
[17.00],514063726618,31700,267745942,17
[17.00],514063730104,49596,267792156,17
[11.00],514063730357,1226,267793137,11
[11.00],514063730500,913,267793922,11
[17.00],514063731038,1581,267794972,17
[9.00],514063731143,1128,267796003,9
[9.00],514063731299,939,267796799,9
[11.00],514063731471,941,267797573,11
[0.00],514063731636,871,267798290,0
[11.00],514063732065,860,267798725,11
[17.00],514063732271,3570,267802094,17
[11.00],514063732357,950,267802964,11
[17.00],514063732463,1365,267804230,17
[0.00],514063732619,896,267804980,0
[17.00],514063732749,1220,267806106,17
[11.00],514063733049,815,267806626,11
[11.00],514063733195,843,267807341,11
[11.00],514063733496,759,267807804,11
[11.00],514063733668,743,267808378,11
[11.00],514063733757,3478,267811772,11
[11.00],514063738108,861,267808286,11
[11.00],514063738303,769,267808865,11
[17.00],514063738441,847,267809578,17
[17.00],514063738696,2533,267811860,17
[9.00],514063738856,5283,267817021,9
[9.00],514063738918,3131,267820107,9
[9.00],514063738969,1550,267821610,9
[9.00],514063739317,3194,267824461,9
[0.00],514063739580,3464,267827667,0
[17.00],514063739689,4349,267831912,17
[17.00],514063739881,1739,267833465,17
[11.00],514063739963,3009,267836397,11
[11.00],514063740055,4175,267840486,11
[11.00],514063740059,32646,267873139,11
[17.00],514063740188,4008,267877179,17
[9.00],514063740275,3824,267881030,9
[17.00],514063740279,3533,267884723,17
[11.00],514063740375,1954,267886600,11
[11.00],514063740492,2252,267889403,11
[11.00],514063740495,2849,267892849,11
[11.00],514063791131,4335,267846554,11
[17.00],514063791136,32605,267879173,17
[11.00],514063791285,1313,267880364,11
[11.00],514063794027,1068,267878707,11
[9.00],514063794386,1327,267879686,9
[11.00],514063794705,1032,267880407,11
[11.00],514063794868,977,267881225,11
[11.00],514063794933,810,267881974,11
[17.00],514063795083,880,267882709,17
[11.00],514063795088,800,267883509,11
[11.00],514063795173,843,267884270,11
[9.00],514063795279,3698,267887866,9
[11.00],514063795361,797,267888586,11
[11.00],514063796212,923,267888663,11
[11.00],514063796232,1030,267889678,11
[11.00],514063805216,781,267881480,11
[17.00],514063805492,1301,267882509,17
[11.00],514063805662,826,267883170,11
[17.00],514063805789,1235,267884283,17
[9.00],514063805937,3221,267887361,9
[17.00],514063806107,1393,267888590,17
[9.00],514063807632,852,267887922,9
[0.00],514063807657,2234,267890136,0
[11.00],514063807698,8641,267898837,11
[11.00],514063807739,10448,267910485,11
[11.00],514063807781,4089,267914539,11
[11.00],514063807835,21468,267966203,11
[11.00],514063807859,1352,267998291,11
[11.00],514063807901,960,267999216,11
[11.00],514063807943,1250,268000432,11
[11.00],514063820107,1035,267989311,11
[11.00],514063820319,862,267990005,11
[17.00],514063820573,1202,267990957,17
[9.00],514063821030,1018,267991523,9
[16.00],514063821178,789,267992168,16
[11.00],514063821262,855,267992943,11
[11.00],514063821364,3192,267996037,11
[11.00],514063821519,1136,267997028,11
[17.00],514063821693,1392,267998252,17
[9.00],514063822030,910,267998830,9
[11.00],514063822080,865,267999649,11
[9.00],514063822175,921,268000479,9
[11.00],514063822263,813,268001208,11
[11.00],514063822466,764,268001773,11
[11.00],514063822629,1018,268002633,11
[11.00],514063822669,3268,268005866,11
[17.00],514063822996,1001,268006545,17
[9.00],514063827748,934,268002733,9
[11.00],514063827934,874,268003425,11
[11.00],514063828024,3711,268007644,11
[11.00],514063828079,16367,268023964,11
[11.00],514063828195,5479,268029334,11
[11.00],514063828274,32387,268061655,11
[9.00],514063828387,42710,268111854,9
[11.00],514063828502,1599,268113352,11
[11.00],514063828592,1281,268114551,11
[11.00],514063828677,1033,268115509,11
[18.00],514063828751,1082,268116522,18
[11.00],514063828884,820,268117217,11
[11.00],514063828967,851,268117989,11
[11.00],514063829040,863,268118783,11
[11.00],514063830981,787,268117633,11
[0.00],514063831077,800,268118342,0
[11.00],514063831271,3799,268121952,11
[9.00],514063831973,1010,268122267,9
[11.00],514063832076,840,268123008,11
[11.00],514063832310,821,268123600,11
[11.00],514063832314,811,268124412,11
[11.00],514063832398,839,268125171,11
[11.00],514063832931,811,268125453,11
[11.00],514063833107,868,268126159,11
[11.00],514063833286,791,268126776,11
[9.00],514063833412,3246,268129900,9
[11.00],514063833493,847,268130672,11
[11.00],514063833496,912,268131585,11
[11.00],514063834061,895,268131919,11
[11.00],514063834237,2542,268134289,11
[11.00],514063834240,14038,268148330,11
[11.00],514063834337,46804,268197958,11
[17.00],514063834416,37179,268239223,17
[17.00],514063840180,2302,268235771,17
[9.00],514063840388,1288,268236861,9
[11.00],514063840521,959,268237694,11
[11.00],514063841534,836,268237530,11
[9.00],514063841542,909,268238435,9
[11.00],514063841551,855,268239285,11
[11.00],514063841559,953,268240235,11
[9.00],514063841565,3247,268243480,9
[11.00],514063841576,974,268244450,11
[11.00],514063841580,860,268245311,11
[0.00],514063841870,823,268245850,0
[11.00],514063842103,812,268246433,11
[11.00],514063842182,824,268247182,11
[11.00],514063842310,834,268247902,11
[11.00],514063842315,779,268248680,11
[11.00],514063842484,1091,268249606,11
[11.00],514063842652,784,268250225,11
[17.00],514063842656,3956,268254181,17
[11.00],514063842674,865,268255035,11
[11.00],514063842818,856,268255751,11
[11.00],514063892101,1306,268207778,11
[11.00],514063892354,6410,268213946,11
[11.00],514063892454,36038,268262048,11
[11.00],514063894974,4893,268273582,11
[17.00],514063895071,37572,268311165,17
[9.00],514063895146,1579,268312680,9
[11.00],514063896219,1107,268312722,11
[11.00],514063896400,1068,268313619,11
[11.00],514063896542,863,268314345,11
[11.00],514063896851,799,268314839,11
[11.00],514063896856,836,268315675,11
[11.00],514063896967,824,268316392,11
[17.00],514063897069,1263,268317557,17
[9.00],514063897152,3410,268320890,9
[11.00],514063897327,1018,268321738,11
[9.00],514063906037,1058,268314093,9
[11.00],514063906217,1111,268315028,11
[11.00],514063906220,844,268315893,11
[17.00],514063906986,1294,268316425,17
[11.00],514063907199,1017,268317234,11
[11.00],514063907371,786,268317852,11
[16.00],514063908143,806,268317890,16
[11.00],514063908148,3137,268321026,11
[11.00],514063908153,850,268321877,11
[11.00],514063908241,999,268322792,11
[11.00],514063908909,986,268323115,15
[0.00],514063909182,3465,268326310,0
[11.00],514063909285,4682,268330896,11
[11.00],514063909466,2470,268333201,11
[9.00],514063909553,5613,268344370,9
[11.00],514063920921,3906,268337569,11
[11.00],514063921090,32035,268370736,11
[11.00],514063922626,4251,268373488,11
[11.00],514063922640,2154,268376304,11
[17.00],514063922652,2715,268379105,17
[11.00],514063922661,2811,268381914,11
[17.00],514063922667,6776,268389015,17
[11.00],514063922735,6245,268395291,11
[11.00],514063922998,30455,268425502,11
[11.00],514063923080,1730,268427160,11
[11.00],514063923191,1080,268428137,11
[11.00],514063923291,1055,268429098,11
[11.00],514063923420,971,268429959,11
[11.00],514063923668,872,268430586,11
[17.00],514063923819,1418,268431857,17
[17.00],514063924028,941,268432596,17
[11.00],514063924034,872,268433466,11
[11.00],514063930033,3401,268430872,11
[11.00],514063930177,908,268431641,11
[9.00],514063930307,964,268432480,9
[11.00],514063930436,904,268433259,11
[11.00],514063930661,922,268433961,11
[17.00],514063930929,1391,268435088,17
[11.00],514063931114,948,268435866,11
[17.00],514063931205,1272,268437051,17
[11.00],514063931333,3877,268440805,11
[9.00],514063931467,2415,268443093,9
[11.00],514063931568,14417,268457413,11
[17.00],514063931664,41378,268498837,17
[11.00],514063931868,5844,268504509,11
[11.00],514063931985,44932,268551369,11
[9.00],514063932180,1259,268552458,9
[11.00],514063932420,1264,268553490,11
[11.00],514063932423,1560,268555128,11
[11.00],514063932920,922,268555560,11
[9.00],514063933199,973,268556258,9
[11.00],514063933305,860,268557016,11
[17.00],514063933446,1281,268558166,17
[11.00],514063933450,932,268559098,11
[9.00],514063939147,3174,268556579,9
[11.00],514063939161,933,268557504,11
[17.00],514063939203,939,268558407,17
[11.00],514063939244,854,268559224,11
[17.00],514063939285,1269,268560456,17
[11.00],514063939326,842,268561262,11
[17.00],514063939367,1112,268562337,17
[11.00],514063939408,1004,268563304,11
[17.00],514063939446,1309,268564581,17
[9.00],514063939461,3853,268568425,9
[11.00],514063939503,859,268569248,11
[17.00],514063943339,2439,268567856,17
[11.00],514063943537,10474,268578236,11
[11.00],514063943657,9218,268587341,11
[17.00],514063943856,31425,268621585,17
[9.00],514063943961,4274,268625861,9
[11.00],514063944097,1797,268627530,11
[17.00],514063944238,5670,268633063,17
[9.00],514063944517,42758,268675548,9
[11.00],514063944732,1207,268676548,11
[11.00],514063944825,1127,268677589,11
[9.00],514063944968,1314,268678768,9
[11.00],514063945074,1061,268679732,11
[11.00],514063947128,908,268678630,11
[17.00],514063947138,1317,268679941,17
[9.00],514063947145,905,268680844,9
[9.00],514063947153,909,268681755,9
[11.00],514063947159,866,268682619,11
[11.00],514063947166,3154,268685770,11
[9.00],514063947173,1023,268686792,9
[17.00],514063947180,1356,268688145,17
[11.00],514063995576,1108,268640863,11
[9.00],514063995584,882,268641743,9
[11.00],514063995591,839,268642579,11
[9.00],514063995993,972,268643153,9
[9.00],514063996247,975,268643879,9
[11.00],514063996390,839,268644579,11
[11.00],514063997077,3378,268647274,11
[9.00],514063997095,896,268648157,9
[17.00],514063997267,1321,268649312,17
[11.00],514063999779,2370,268649176,11
[17.00],514063999892,18478,268668354,17
[11.00],514064000014,31835,268702769,11
[11.00],514064000130,7798,268710523,11
[9.00],514064000252,5812,268716219,9
[11.00],514064000378,6614,268722712,11
[11.00],514064006984,34467,268750580,11
[0.00],514064007188,1496,268751882,0
[9.00],514064007353,1145,268752868,9
[17.00],514064009701,1796,268752324,17
[11.00],514064009998,924,268752976,11
[11.00],514064010207,916,268753687,11
[17.00],514064010422,1331,268754807,17
[11.00],514064010639,864,268755459,11
[17.00],514064010781,3383,268758705,17
[11.00],514064010919,1181,268759757,11
[11.00],514064011053,846,268760475,11
[17.00],514064011381,1334,268761486,17
[17.00],514064011481,1526,268762943,17
[11.00],514064011605,821,268763645,11
[11.00],514064011609,902,268764548,11
[9.00],514064021943,976,268755194,9
[11.00],514064022109,809,268755842,11
[11.00],514064022939,3371,268758387,11
[11.00],514064023101,881,268759111,11
[11.00],514064023307,1168,268760078,11
[17.00],514064023518,6232,268766613,17
[11.00],514064023685,13977,268781240,11
[17.00],514064023946,33935,268817277,17
[11.00],514064024160,31418,268866018,11
[11.00],514064024372,1527,268867342,11
[11.00],514064024642,1096,268868176,11
[11.00],514064024861,1237,268869263,11
[11.00],514064025054,966,268870042,11
[11.00],514064025236,881,268870745,11
[17.00],514064025417,1370,268871939,17
[11.00],514064025603,804,268872562,11
[9.00],514064025781,909,268873298,9
[17.00],514064031680,3564,268870967,17
[9.00],514064032037,1114,268871732,9
[9.00],514064032235,909,268872448,9
[17.00],514064032438,1389,268873653,17
[11.00],514064032622,899,268874374,11
[11.00],514064032840,821,268874981,11
[9.00],514064032874,948,268875899,9
[11.00],514064033110,801,268876468,11
[11.00],514064033260,800,268877122,11
[11.00],514064033334,3370,268880422,11
[9.00],514064033500,897,268881158,9
[17.00],514064033601,1578,268882639,17
[17.00],514064033879,2392,268884759,17
[11.00],514064034036,5373,268889981,11
[17.00],514064034169,12952,268902807,17
[11.00],514064034428,36996,268941512,11
[11.00],514064034627,33769,268989139,11
[11.00],514064035063,1528,268990241,11
[17.00],514064035217,2116,268992209,17
[11.00],514064035221,1120,268993334,11
[15.00],514064035390,925,268994094,15
[11.00],514064035567,888,268994809,11
[11.00],514064044017,859,268987223,11
[11.00],514064044299,876,268987821,11
[11.00],514064044469,3275,268990931,11
[11.00],514064044586,955,268991774,11
[11.00],514064045158,1017,268992234,11
[11.00],514064045459,837,268992774,11
[11.00],514064045623,906,268993526,11
[17.00],514064045812,1308,268994649,17
[11.00],514064046128,841,268995179,11
[9.00],514064046249,790,268995852,9
[11.00],514064046420,792,268996477,11
[9.00],514064046437,927,268997391,9
[9.00],514064046628,3536,269000741,9
[11.00],514064046871,788,269001290,11
[17.00],514064046988,1004,269002185,17
[11.00],514064047064,2379,269004493,11
[11.00],514064047231,5249,269010496,11
[17.00],514064047240,36030,269058731,17
[11.00],514064047478,4793,269063393,11
[11.00],514064047774,13237,269076451,11
[9.00],514064047794,31011,269111940,9
[11.00],514064047828,1525,269113452,11
[17.00],514064047992,1995,269115291,17
[9.00],514064048153,1094,269116232,9
[9.00],514064048318,947,269117018,9
[11.00],514064048510,839,269117669,11
[9.00],514064048780,932,269118335,9
[9.00],514064048796,881,269119204,9
[11.00],514064048916,823,269119912,11
[11.00],514064049022,3474,269123285,11
[17.00],514064049159,1333,269124487,17
[11.00],514064096078,916,269078490,11
[17.00],514064096328,1233,269079494,17
[11.00],514064096509,812,269080130,11
[9.00],514064096862,817,269080597,9
[11.00],514064097056,808,269081215,11
[11.00],514064097144,844,269081985,11
[11.00],514064097791,3356,269084698,11
[9.00],514064097922,939,269085512,9
[11.00],514064098006,849,269086283,11
[11.00],514064100801,863,269084355,11
[11.00],514064100959,2721,269086923,11
[11.00],514064101282,14438,269101908,11
[17.00],514064101437,4898,269106658,17
[11.00],514064101564,31795,269140653,11
[11.00],514064101568,3085,269143781,11
[11.00],514064107866,3152,269140662,11
[11.00],514064107983,1558,269142107,11
[9.00],514064108156,2275,269144213,9
[11.00],514064110865,1536,269143045,11
[11.00],514064111029,3862,269147492,11
[17.00],514064111153,3007,269151056,17
[9.00],514064111558,2285,269153024,9
[17.00],514064111562,2623,269156282,17
[9.00],514064111931,33102,269190185,9
[9.00],514064112080,1617,269191678,9
[11.00],514064112182,1431,269193053,11
[11.00],514064112434,1094,269193906,11
[9.00],514064112578,903,269194736,9
[11.00],514064112695,814,269195438,11
